class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-color,has-ring,ring-type,spore-print-color,habitat,season
e,4.8,f,,y,f,x,c,w,6.58,4.13,,,w,,f,f,,d,a
e,4.1,x,,w,f,x,c,n,7.72,10.21,b,,n,w,t,,,d,u
p,2.05,b,,n,f,a,,g,4.85,1.88,,s,g,,f,f,,d,u
p,4.36,f,t,n,f,x,c,p,5.37,3.24,,i,n,,f,f,,d,a
p,3.15,f,w,u,f,a,c,u,4.95,4.24,,s,u,,f,f,,l,a
p,5.93,s,,e,t,d,c,b,5.74,5.73,,,e,,f,f,,d,u
e,5.23,x,h,n,f,e,,w,11.04,11.42,,s,n,w,f,f,,d,u
e,13.12,s,,w,t,d,c,y,5.66,25.41,,,w,,f,f,,d,u
e,9.8,x,t,y,f,p,,y,9.71,18.32,,,y,y,t,,,d,a
e,13.38,x,t,n,t,p,,y,10.39,23.41,,,n,,f,f,,d,u
e,6.53,o,,n,f,f,f,f,5.19,19.53,,,n,,f,f,,l,s
e,10.35,s,t,w,t,d,c,o,4.73,15.37,,,w,,f,f,,d,a
p,7.06,x,d,e,t,d,c,w,7.45,9.29,,,n,,f,f,,d,a
e,5.64,c,t,n,f,e,,w,12.67,12.26,,s,n,w,f,f,,d,a
e,7.4,x,,y,f,e,,w,6.3,13.48,b,,w,w,t,g,,d,u
e,7.61,x,d,n,t,p,,y,4.96,10.83,,,y,,f,f,,d,a
e,7.49,p,,g,f,a,,w,8.72,13.89,,,g,,f,f,,g,u
e,11.63,f,,u,f,s,c,b,6.24,19.41,,,u,,f,f,,d,w
p,5.93,s,t,y,f,x,c,y,3.76,11.6,,,y,,f,f,,d,a
e,10.35,f,e,b,f,,c,b,4.93,20.04,,,w,,t,f,,d,a
p,1.84,f,h,n,f,,,y,7.98,2.99,,,y,,f,f,,g,a
p,6.64,x,e,e,f,a,,n,7.7,10.9,,,e,w,t,z,,d,a
p,3.31,s,s,w,f,d,c,w,3.32,8.7,,,w,,f,f,,g,u
p,5.31,x,s,o,f,e,,k,8.18,7.12,,,y,,f,f,,g,a
p,7.38,x,y,w,t,,,p,7.46,13.98,s,,w,,t,l,,d,u
p,1.18,f,s,y,f,f,f,f,2.92,4.78,,,y,,f,f,,d,u
p,5.86,x,s,g,t,s,d,w,4.43,13.04,r,y,w,,f,f,,d,a
p,6.21,s,,n,t,d,c,b,6.27,5.7,,,n,,f,f,,d,u
p,13.81,x,t,n,t,d,c,w,4.52,25.55,,,r,,f,f,,d,a
e,3.84,x,h,e,f,a,c,o,3.59,5.89,,,o,,f,f,,m,w
e,6.92,x,,y,f,e,,w,6.08,12.51,b,,y,w,t,g,,d,u
p,7.05,s,t,y,f,x,c,y,5.89,17.99,,,y,,f,f,,d,a
e,6.82,s,,n,f,d,c,w,5.37,9.21,,s,w,,f,f,,h,u
p,6.8,x,w,p,f,s,c,p,4.19,8.68,,,p,,f,f,,d,w
e,5.73,x,h,y,t,x,c,y,7.51,15.03,,,w,,f,f,,d,u
p,7.42,f,t,e,f,x,d,w,6.72,18.16,b,,w,,f,f,,d,a
e,50.63,o,y,y,f,p,,y,4.44,31.69,,k,n,,f,f,,d,s
p,7.06,x,e,e,f,a,,w,8.76,10.75,,,n,w,t,z,,d,a
p,13.37,x,,n,f,e,,w,11.19,15.4,,,w,w,t,e,,d,u
p,5.84,x,i,y,f,a,c,k,8.34,6.89,,i,n,k,t,z,k,d,u
p,2.77,x,i,e,f,,,e,4.66,4.91,,,e,,f,f,n,d,a
p,16.82,x,h,w,f,s,,y,10.1,18.45,,i,n,,f,f,,d,u
p,7.33,s,,e,t,d,c,b,6.52,6.22,,,n,,f,f,,d,a
e,2.98,b,y,n,f,,c,k,6.05,3.05,,,w,,f,f,,d,a
p,4.33,o,,w,f,f,f,f,5.35,29.62,,g,w,,t,f,,p,u
p,15.55,f,g,e,f,e,,w,17.03,17.84,s,y,w,w,t,p,,d,a
e,6.1,s,,n,f,d,c,w,4.76,7.39,,s,w,,f,f,,h,a
p,4.53,b,t,n,f,,,n,10.11,5.82,,,w,,t,,k,g,a
p,17.68,x,d,e,f,p,,y,5.28,37.26,,,n,,f,f,,d,a
e,7.72,x,d,o,f,d,d,b,6.52,13.15,,,w,,f,f,,m,a
p,2.02,b,,n,f,a,,g,5.45,2.12,,s,g,,f,f,,d,u
e,9.24,p,i,n,t,e,,p,8.64,16.99,,y,w,,t,l,,d,a
p,5.31,b,y,n,f,,,g,10.55,12.54,,s,w,,t,z,,g,s
p,9.52,s,t,p,t,d,c,p,6.8,11.79,,,p,,t,f,,d,a
p,3.05,b,y,n,f,,c,u,4.85,4.2,s,s,w,,f,f,,d,u
p,4.76,x,,e,f,,c,r,4.0,12.15,,,y,,f,f,,d,a
p,23.37,f,d,e,f,p,,y,6.87,45.87,,,n,,f,f,,d,a
p,8.94,x,,w,f,x,c,w,9.2,10.46,r,i,w,,f,f,,d,a
p,8.11,x,g,n,f,e,,w,7.12,14.4,,y,w,w,t,p,,d,u
p,18.74,s,d,n,f,d,c,y,5.77,29.27,,k,k,,f,f,,d,a
p,6.33,s,t,n,f,x,c,y,4.31,12.17,,,y,,f,f,,d,a
e,4.28,x,h,n,f,,c,n,6.98,7.02,,s,w,w,f,f,k,d,u
p,3.41,b,y,n,f,,c,g,6.09,4.55,s,s,w,,f,f,,d,a
e,6.88,x,d,y,t,p,,r,6.06,12.53,,,e,,f,f,,d,a
e,2.98,x,d,o,f,a,c,o,4.01,6.33,,,o,,f,f,,m,u
p,1.85,b,,g,f,a,,g,5.03,1.86,,s,n,,f,f,,d,u
p,4.59,b,y,g,f,,,g,9.05,10.98,,s,w,,t,z,,d,u
e,3.59,x,,y,f,a,c,o,3.8,8.22,,,w,,f,f,,d,a
p,5.72,x,k,n,f,d,c,n,6.14,6.72,,i,y,,t,,,d,a
p,8.86,x,,w,f,x,c,w,9.8,12.03,r,i,w,,f,f,,d,u
e,1.06,b,g,g,f,,,g,3.16,1.56,,,w,,f,f,,d,w
e,8.22,p,,n,f,a,,w,7.18,14.44,,,w,,f,f,,g,a
p,6.08,c,i,y,f,,c,r,6.44,7.03,,,w,,f,f,,d,a
p,7.26,s,d,e,t,d,c,w,7.7,10.68,,,e,,f,f,,d,a
e,1.56,f,w,g,f,,d,k,4.99,2.39,,,w,,f,f,,d,s
p,3.07,f,y,e,f,e,c,w,4.94,3.47,,k,w,,t,e,,d,u
e,4.94,x,t,n,f,e,,w,11.73,12.21,,s,w,w,f,f,,d,u
p,1.48,b,h,n,f,a,,n,5.06,1.56,,t,n,,f,f,,h,a
e,11.72,f,e,g,f,d,c,w,7.45,23.37,s,,w,,f,f,,l,w
p,7.64,f,w,p,f,s,c,p,4.02,8.5,,,p,,f,f,,d,a
e,6.51,s,l,w,f,d,,p,3.49,9.44,,,w,,f,f,,g,a
p,3.19,s,s,w,f,d,c,w,3.74,8.62,,,w,,f,f,,g,a
p,1.97,f,s,o,f,d,,o,2.76,5.49,,,y,,f,f,,h,a
p,4.04,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,u
p,1.27,x,s,y,f,f,f,f,3.6,6.0,,,y,,f,f,,d,u
p,1.48,x,g,n,f,d,d,n,1.69,2.28,,s,n,,f,f,,h,u
e,4.19,x,,y,f,a,c,o,4.11,8.44,,,w,,f,f,,d,u
p,3.28,x,d,w,f,a,d,p,3.45,2.78,,h,w,,f,f,,g,u
p,4.72,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,u
p,8.42,x,,w,f,x,c,w,8.9,9.67,r,i,w,,f,f,,d,a
p,1.58,x,k,n,f,,,n,3.72,1.33,,,n,,f,f,,d,a
p,6.91,x,d,n,t,d,c,w,7.42,9.7,,,e,,f,f,,d,a
p,0.78,x,g,e,f,a,,p,4.53,1.13,,h,k,,f,f,,d,s
p,2.98,o,,g,f,f,f,f,3.38,15.67,,g,n,,f,f,,d,u
e,19.21,p,y,w,f,,,w,26.63,21.52,s,,n,,t,m,,m,a
e,7.31,x,,n,f,s,c,g,5.5,19.91,b,,u,,f,f,,d,w
p,5.52,c,k,y,t,x,c,p,7.6,13.25,,,w,,f,f,,g,a
p,2.29,p,t,n,f,a,c,g,7.8,2.65,,t,y,,t,e,,m,s
p,8.93,o,e,r,f,,c,y,1.67,17.25,,,y,,f,f,,d,a
e,7.21,x,y,n,f,e,c,w,5.6,10.32,,y,n,,f,f,,d,u
p,3.01,b,y,n,f,,c,u,5.38,4.33,s,s,w,,f,f,,d,a
p,8.7,f,w,p,f,s,c,p,4.94,10.9,,,p,,f,f,,d,a
e,5.39,x,,w,f,x,c,n,8.05,9.71,b,,w,w,t,,,g,s
e,8.17,f,,w,f,d,c,w,2.53,16.29,,,w,,f,f,,d,a
e,3.29,f,h,n,f,,c,n,5.97,6.01,,s,w,w,f,f,k,d,u
p,5.65,x,,n,f,d,c,y,5.29,9.42,b,,n,,f,f,,l,w
p,3.36,x,t,o,f,a,c,n,3.94,5.42,,y,o,,t,z,,d,w
e,6.41,x,,g,t,p,,g,11.02,22.77,,y,w,,f,f,,d,a
e,8.04,o,,n,f,,,w,4.54,20.4,,,n,,f,f,,d,u
p,15.08,x,t,k,t,d,c,w,4.62,23.8,,,n,,f,f,,g,u
e,1.04,f,g,e,t,a,,w,5.98,1.04,,,n,,f,f,,h,a
e,3.82,x,,w,f,x,c,w,6.34,4.1,,,w,,f,f,,d,u
p,7.49,s,t,p,t,d,c,p,7.33,13.26,,,p,,t,f,,d,a
p,4.11,b,t,l,f,s,c,u,6.62,9.04,,y,n,,t,e,u,m,a
e,4.67,x,,w,f,d,,r,5.54,7.5,,,l,,f,f,,l,u
p,0.78,x,,o,f,d,,o,4.5,1.15,,,y,,f,f,w,g,a
e,7.58,f,s,u,f,a,c,w,4.24,15.42,,,w,,f,f,,d,a
e,9.06,x,s,y,f,a,d,w,9.71,15.3,,i,n,,t,,w,d,a
e,3.04,f,h,n,f,,c,k,6.1,6.8,,s,w,w,f,f,k,d,u
p,11.82,x,t,n,f,a,d,w,11.29,33.85,,,w,,f,f,,d,u
p,7.8,x,y,n,f,a,c,n,10.71,11.2,,y,y,,t,,,d,u
e,7.35,x,,g,t,p,,g,13.46,25.78,,y,w,,f,f,,d,u
p,8.1,b,y,n,f,,,k,15.78,18.6,,,w,,f,f,,d,a
p,3.9,f,,e,f,x,,w,5.19,6.37,,,w,,f,f,,d,a
e,3.31,f,s,w,f,d,d,w,3.34,5.86,,,w,,f,f,,g,w
p,5.3,b,y,n,f,,,g,8.36,12.44,,s,w,,t,z,,g,w
e,2.57,s,y,n,f,a,d,p,8.16,3.93,,i,n,,f,f,,h,u
p,5.18,x,,p,f,,c,w,4.11,13.69,,,y,,f,f,,d,a
e,3.28,x,h,n,f,,c,n,6.64,6.78,,s,w,w,f,f,k,d,a
p,11.3,x,h,o,f,e,,w,15.69,16.34,s,y,w,w,t,g,,d,u
e,3.9,x,h,o,f,a,d,y,6.44,6.01,,k,n,,f,f,,d,w
e,6.12,x,y,g,f,s,,w,4.97,8.79,,,w,,f,f,,d,a
e,7.07,x,t,y,t,x,c,y,7.22,15.85,,,w,,f,f,,d,u
p,8.08,x,h,r,f,,c,w,11.19,14.41,,,w,w,t,p,,d,u
e,9.79,x,y,y,f,,,w,5.39,22.73,b,,n,w,t,e,,d,a
p,5.9,c,e,w,t,x,c,r,5.46,11.07,,,w,,f,f,,d,a
p,5.67,o,k,y,f,,c,o,1.3,14.12,,,n,,f,f,,d,w
p,3.9,b,y,n,f,,c,u,6.59,4.44,s,s,w,,f,f,,d,a
e,5.85,x,t,y,f,p,,y,6.31,13.97,,,y,y,t,,,d,u
e,9.87,x,s,w,f,s,c,w,7.03,30.02,,,w,,f,f,,d,u
p,2.94,f,h,n,f,,,y,8.19,3.36,,,y,,f,f,,g,u
p,7.19,x,s,n,t,s,d,w,6.56,17.82,r,i,w,,f,f,,d,a
p,7.05,o,k,y,f,,c,o,1.65,15.6,,,y,,f,f,,d,a
e,5.46,f,s,n,f,s,c,w,6.49,10.47,b,i,n,,f,f,,g,u
p,2.51,x,g,n,f,a,,p,6.31,2.54,,,w,,f,f,,d,a
e,3.33,f,s,w,f,d,d,w,2.84,5.61,,,w,,f,f,,m,w
e,5.64,p,,n,f,f,f,f,5.77,20.77,,,n,,f,f,,d,s
e,5.92,x,i,n,f,e,c,p,3.8,12.09,,,w,,t,l,,w,a
p,17.1,x,e,n,t,p,,e,10.13,32.7,c,,y,,f,f,,d,u
e,4.06,x,d,n,f,p,,n,5.23,10.04,,,y,,f,f,,d,a
p,5.26,b,i,k,f,e,,k,6.19,5.78,,,k,,f,f,,g,u
p,7.57,x,y,w,t,,,w,8.34,14.38,s,,w,,t,l,,d,a
e,13.86,p,s,n,t,e,,n,11.3,17.79,s,,w,,t,r,,m,a
e,1.6,c,g,n,f,a,,g,4.52,1.2,,,g,,f,f,,l,u
p,3.86,b,w,u,f,a,c,g,7.08,7.63,,s,u,,f,f,,l,u
e,14.82,p,y,n,f,,,w,26.75,19.35,s,,n,,t,m,,d,u
p,6.22,p,y,g,f,,,w,8.99,12.02,,s,w,,t,z,,g,u
p,1.41,o,k,n,f,,,n,4.47,1.63,,,n,,f,f,,d,w
p,3.46,f,s,g,f,d,c,w,3.03,7.22,,,w,,f,f,,g,u
e,4.6,s,s,b,f,d,d,b,5.2,10.45,,,w,,f,f,,d,w
e,9.59,f,e,b,f,,c,b,4.83,19.05,,,w,,t,f,,d,a
e,10.48,p,s,w,f,e,c,p,12.81,12.1,,s,w,,t,e,,g,u
e,8.36,s,,g,f,s,c,p,6.7,18.66,b,,u,,f,f,,d,a
e,10.45,f,,b,f,d,c,y,2.29,12.52,,,w,,f,f,,d,w
p,4.91,o,s,w,f,,c,w,0.0,0.0,f,f,f,,f,f,n,d,a
p,8.76,x,i,n,f,a,,n,12.24,16.57,s,,n,e,f,f,,h,a
p,2.45,s,s,g,f,d,c,w,2.4,6.07,,,w,,f,f,,g,u
p,4.24,x,,w,f,,c,g,2.73,11.31,,,y,,f,f,,d,a
p,3.69,f,,u,f,a,,w,4.22,7.64,,,y,,f,f,,d,u
p,0.75,f,,o,f,d,,o,4.25,1.01,,,o,,f,f,w,g,u
p,7.9,x,h,r,f,,c,w,10.84,16.33,,,w,w,t,g,,d,a
p,3.84,x,y,y,f,a,,w,5.07,3.49,,y,y,,t,r,,h,u
e,5.21,p,,g,f,f,f,f,5.57,19.06,,,n,,f,f,,d,s
p,3.38,x,i,e,f,,,e,3.67,4.13,,,e,,f,f,n,d,a
e,5.3,f,h,k,f,s,d,g,4.62,10.04,,s,g,,f,f,,d,u
e,1.59,c,g,n,f,a,,w,5.31,1.65,,,g,,f,f,,l,u
p,1.13,b,t,n,f,,c,k,3.18,2.37,,,n,,t,f,,m,u
e,6.37,x,t,n,f,a,d,n,6.31,5.41,,t,w,,t,l,,d,w
e,10.3,p,y,w,f,e,c,w,20.69,12.19,,s,w,,t,e,,u,w
p,1.07,b,t,n,f,,c,g,3.76,2.67,,,n,,t,f,,m,a
p,16.22,x,g,o,f,e,,w,18.56,18.15,s,y,w,w,t,p,,d,u
e,5.36,s,w,y,f,f,f,f,4.88,11.61,,,y,,f,f,,d,a
p,7.36,s,,r,t,d,,o,4.97,11.75,,,w,,t,f,,d,u
e,1.01,c,g,n,t,a,,p,6.05,0.98,,,n,,f,f,,h,u
e,3.63,x,h,n,f,,c,k,7.41,7.39,,s,w,w,f,f,k,d,a
e,7.02,o,,n,f,,,w,3.14,20.49,,,n,,f,f,,d,u
p,0.68,x,g,y,f,,,y,3.3,0.6,,,y,,f,f,,d,u
e,3.26,x,,u,f,,d,u,7.62,4.78,,,w,,f,f,,d,u
e,4.18,f,g,n,f,a,d,g,4.04,3.28,,s,n,,f,f,,d,s
e,6.96,x,,w,f,e,,w,6.05,12.06,b,,y,w,t,g,,d,a
e,5.53,c,,g,f,f,f,f,5.1,18.25,,,n,,f,f,,d,s
e,12.32,x,e,g,f,a,c,w,8.78,25.61,s,,w,,f,f,,l,a
p,10.22,o,t,y,f,,c,o,1.92,16.31,,,y,,f,f,,d,w
p,2.44,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,a
p,2.79,x,d,w,f,d,d,p,3.79,2.39,,h,w,,f,f,,g,a
e,4.35,x,t,o,f,a,d,w,5.47,4.55,,s,n,,f,f,,d,a
p,9.61,o,,e,f,f,f,f,2.64,23.35,,g,n,,f,f,,d,s
p,7.94,x,y,w,t,,,g,8.39,14.4,s,,w,,t,l,,g,a
e,7.59,s,w,y,f,f,f,f,4.91,14.67,,,y,,f,f,,d,a
e,4.31,f,s,w,f,d,d,w,3.58,5.72,,,w,,f,f,,g,a
p,2.89,s,s,w,f,d,c,w,2.86,7.55,,,w,,f,f,,g,a
p,3.21,f,w,p,f,a,,y,5.16,6.81,,t,r,,f,f,,g,a
p,9.04,x,,n,f,x,c,w,10.02,11.53,r,i,w,,f,f,,h,a
p,8.04,s,,r,t,d,,o,4.62,12.66,,,w,,t,f,,d,u
p,8.4,f,,w,f,x,c,w,9.74,9.69,r,i,w,,f,f,,h,u
p,3.53,s,d,w,f,a,d,p,3.76,2.68,,h,w,,f,f,,g,u
p,2.9,s,w,u,f,a,c,g,4.69,4.29,,s,u,,f,f,,l,u
p,8.77,s,,o,t,d,,o,4.51,13.12,,,w,,t,f,,d,u
p,0.76,x,g,y,f,,,y,3.32,0.6,,,y,,f,f,,d,u
e,9.75,f,e,b,f,,c,b,5.02,20.22,,,w,,t,f,,d,a
p,5.74,s,d,e,t,d,c,w,6.91,9.62,,,e,,f,f,,d,a
p,12.07,s,t,r,t,d,c,w,4.97,24.16,,,g,,f,f,,d,u
p,1.19,x,s,y,f,f,f,f,3.39,5.67,,,y,,f,f,,d,u
p,13.3,f,,n,f,e,,w,10.92,14.55,,,w,w,t,g,,d,u
e,5.91,f,s,n,f,s,c,w,5.27,8.35,b,i,n,,f,f,,d,a
p,4.73,x,h,n,f,a,c,n,4.65,5.77,,y,o,,t,z,,d,a
e,3.77,x,d,e,f,a,c,e,4.64,7.14,,,e,,f,f,,m,a
e,7.42,x,,n,f,a,,w,6.63,13.02,,,w,,f,f,,d,u
p,1.64,b,h,n,f,a,,n,5.19,1.6,,t,n,,f,f,,h,u
e,4.61,x,s,o,f,p,,n,5.53,11.79,,,e,,f,f,,d,u
p,4.12,x,,e,f,,c,r,3.03,12.35,,,y,,f,f,,d,a
e,3.22,x,s,p,f,a,c,e,3.9,6.07,,,e,,f,f,,m,u
e,5.67,c,h,n,f,e,,w,13.88,13.29,,s,w,w,f,f,,d,u
e,8.35,x,s,n,f,e,c,w,6.54,9.24,,i,n,,f,f,p,d,a
e,6.38,x,h,y,f,p,,y,7.63,16.19,,,y,y,t,,,d,u
p,19.48,f,k,w,t,d,d,w,7.02,30.66,,,w,,f,f,,d,a
p,2.74,s,w,n,t,d,c,y,3.64,6.71,,,n,,f,f,,d,u
p,6.7,f,y,u,f,s,c,y,6.34,16.49,,y,u,,f,f,,d,a
e,8.14,x,,y,f,e,,w,6.22,12.49,b,,y,w,t,g,,d,a
e,8.78,f,s,k,f,a,c,w,4.92,15.99,,,w,,f,f,,d,a
e,2.86,f,y,n,f,a,d,p,7.91,3.74,,i,n,,f,f,,h,u
p,0.76,b,t,n,f,,c,g,2.9,2.53,,,n,,t,f,,g,u
e,5.91,c,,n,f,f,f,f,5.9,23.08,,,n,,f,f,,l,s
e,13.39,x,e,g,f,d,c,w,7.61,25.82,s,,w,,f,f,,l,w
p,8.19,o,e,r,f,,c,o,1.52,14.04,,,y,,f,f,,d,a
p,5.43,x,t,n,f,s,,n,4.7,6.47,,y,n,,f,f,,d,w
e,1.49,x,s,y,f,d,,w,4.98,1.56,,t,y,,f,f,,d,a
p,4.01,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,w
p,1.47,x,,n,f,,,k,5.13,2.49,,s,n,,f,f,k,g,u
p,1.47,b,g,w,f,,c,n,5.44,2.93,,,n,,f,f,,m,s
p,10.83,s,t,p,t,d,c,p,9.12,17.16,,,p,,t,f,,d,u
p,5.55,b,s,o,f,e,,g,7.3,7.98,,,o,,f,f,,m,a
e,8.93,p,s,w,f,e,c,p,17.97,12.13,,s,w,,t,e,,g,u
p,6.34,b,s,g,f,,,w,9.96,11.34,,s,w,,t,z,,g,u
p,3.03,b,t,y,f,a,,r,5.38,6.39,,t,y,,f,f,,g,u
p,3.66,s,,n,t,d,c,w,5.0,5.97,,,n,,f,f,,d,a
p,3.08,x,k,w,f,s,,p,3.45,2.67,,,n,,f,f,p,g,a
p,6.84,p,,n,f,p,,p,8.46,27.43,c,,n,,f,f,w,d,u
e,20.35,x,w,n,f,p,,y,14.78,65.27,,,n,,f,f,,d,a
p,8.07,s,t,p,t,d,c,p,7.35,15.33,,,p,,t,f,,d,u
p,15.67,x,d,e,f,p,,y,5.54,36.92,,,n,,f,f,,d,a
e,11.03,s,,w,t,d,c,p,6.67,26.48,,,w,,f,f,,d,u
p,5.7,x,t,n,f,x,,w,11.27,6.79,r,g,n,,f,f,,d,a
p,8.6,o,e,o,f,,c,y,1.6,16.56,,,n,,f,f,,d,w
p,5.02,x,s,y,f,a,c,y,5.43,6.83,,g,o,,f,f,,g,a
e,3.19,x,k,n,f,p,,e,4.19,9.22,,,n,,f,f,,d,a
e,7.63,o,,n,f,,,w,3.47,19.16,,,n,,f,f,,d,a
p,4.76,s,,e,t,d,c,w,5.17,4.74,,,e,,f,f,,d,u
e,5.08,b,g,g,f,a,d,g,7.15,4.7,,s,n,,f,f,,d,a
e,9.09,s,l,w,f,d,,w,3.4,9.11,,,w,,f,f,,d,a
p,15.06,s,k,w,t,d,d,w,4.85,20.9,,,w,,f,f,,d,a
p,8.64,f,,n,f,x,c,w,10.2,10.53,r,i,w,,f,f,,h,a
e,6.52,b,h,g,f,s,d,g,5.31,10.23,,s,g,,f,f,,d,u
e,5.72,x,d,y,t,p,,y,6.45,13.11,,,y,,f,f,,d,a
p,5.51,f,k,n,f,p,,n,3.69,5.32,,k,n,,t,f,,d,u
p,2.86,o,s,o,f,f,f,f,0.0,0.0,f,f,f,,t,f,,d,u
e,7.64,x,d,e,t,p,,r,7.47,14.36,,,y,,f,f,,d,u
e,12.12,f,,l,f,d,c,y,2.42,15.42,,,w,,f,f,,d,a
e,3.74,x,,y,f,a,c,y,3.8,9.99,,,w,,f,f,,d,a
p,3.35,x,i,e,f,,,e,3.92,5.82,,,e,,f,f,n,d,a
e,8.59,o,,n,f,,,w,4.53,24.99,,,n,,f,f,,d,u
p,8.27,o,e,r,f,,c,y,1.76,14.91,,,y,,f,f,,d,w
p,7.58,b,t,w,f,e,c,w,14.34,14.33,,y,w,w,t,l,,d,u
p,2.32,f,,w,f,a,c,n,2.78,3.37,,i,u,,f,f,,d,a
p,2.2,x,i,k,f,a,,p,3.76,2.47,,,w,,f,f,p,g,u
p,2.39,b,,g,f,a,,g,5.73,2.32,,s,g,,f,f,,d,a
e,5.6,x,y,n,f,e,c,w,5.0,10.33,,y,n,,f,f,,d,u
e,8.6,x,e,l,f,x,c,w,5.77,14.02,,,w,,f,f,,d,u
p,4.65,x,t,n,f,s,c,n,6.19,9.8,,,w,n,t,z,,d,a
p,8.2,p,g,n,f,e,,w,8.5,16.31,,y,w,w,t,p,,d,a
e,7.1,x,s,u,f,a,c,w,4.39,13.86,,,w,,f,f,,d,a
e,9.39,s,,w,t,d,c,p,5.04,22.51,,,w,,f,f,,d,u
p,3.86,x,,w,f,,c,g,2.59,11.36,,,y,,f,f,,d,a
e,1.81,x,,b,f,,d,w,4.06,3.92,,,w,,f,f,,d,u
p,8.85,f,y,y,f,s,c,y,7.3,19.02,,y,y,,f,f,,d,a
p,12.06,x,h,g,f,s,,p,7.5,17.18,,i,n,,f,f,,d,a
e,22.63,x,d,e,f,p,,w,17.95,37.69,s,y,w,,f,f,,d,a
p,8.25,f,y,y,f,s,c,y,6.83,18.79,,y,e,,f,f,,d,a
p,5.31,x,,e,f,x,,w,5.88,6.83,,,w,,f,f,,d,u
p,6.79,s,d,y,f,d,c,o,4.15,7.22,,,y,,f,f,,d,u
p,0.86,b,t,y,f,,c,k,4.12,2.57,,,n,,t,f,,g,u
e,4.43,x,t,n,f,d,,o,6.65,8.79,,t,o,,f,f,,d,a
e,15.85,s,t,n,f,a,d,y,7.34,23.21,,,w,,f,f,w,d,w
e,4.5,o,l,n,f,f,f,f,6.95,53.56,,,n,,f,f,g,l,u
p,2.76,x,g,n,f,a,,w,7.92,2.64,,,w,,f,f,,d,u
e,6.14,s,w,y,f,f,f,f,5.88,12.94,,,y,,f,f,,d,u
p,4.9,x,t,o,f,a,c,y,6.2,8.6,,g,o,,f,f,,g,a
p,2.7,s,d,w,f,a,d,w,3.58,2.31,,h,w,,f,f,,g,u
e,8.28,f,e,b,f,,c,b,4.88,20.01,,,w,,t,f,,d,a
e,6.53,f,s,o,f,s,,n,7.69,11.28,,i,o,,f,f,,d,a
e,2.44,f,s,w,f,d,d,w,3.57,5.82,,,w,,f,f,,m,w
p,8.95,x,h,r,f,,c,w,10.53,14.75,,,w,w,t,g,,d,u
e,6.82,x,l,w,f,d,,p,3.44,8.78,,,w,,f,f,,d,u
e,11.61,f,t,n,f,a,d,y,5.75,20.02,,,w,,f,f,w,d,u
p,9.06,x,h,r,f,,c,w,10.56,14.1,,,w,w,t,p,,d,u
p,7.45,b,t,w,f,e,c,w,12.07,11.74,,y,w,w,t,e,,d,u
e,10.37,x,e,l,f,x,c,w,7.75,22.74,,,w,,f,f,,d,a
e,3.52,f,d,p,t,d,c,p,4.45,6.09,,,g,,f,f,,d,a
p,2.75,c,,w,f,a,c,w,4.04,3.72,,i,w,,f,f,,p,a
p,7.76,s,h,r,t,d,,w,4.49,13.03,,t,g,,f,f,,d,a
e,6.94,x,l,w,f,d,,w,3.43,8.64,,,w,,f,f,,g,a
p,5.86,s,,e,t,d,c,w,5.58,5.58,,,e,,f,f,,d,u
e,10.08,f,s,e,f,d,d,w,6.78,14.32,,i,n,,t,,w,d,a
p,18.65,x,s,o,f,p,,y,5.61,36.05,,,n,,f,f,,d,w
e,3.79,x,h,e,f,a,c,o,5.21,6.84,,,e,,f,f,,m,w
e,3.86,x,,l,f,d,,r,5.37,6.1,,,r,,f,f,,d,a
p,3.18,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,f,f,,d,a
p,10.79,x,y,o,f,a,,o,10.07,19.49,r,,y,,t,r,n,d,w
p,8.67,s,,r,t,d,,o,5.39,13.12,,,w,,t,f,,d,u
e,6.2,x,h,n,f,x,c,w,5.92,6.37,,y,n,,t,r,,d,w
p,6.66,x,i,y,f,a,c,n,7.48,7.6,,i,n,k,t,z,k,g,a
p,2.69,x,g,n,f,a,,p,7.42,2.38,,,w,,f,f,,d,u
p,3.16,x,y,n,f,a,,w,5.07,3.27,,y,n,,t,r,,h,a
e,8.03,x,t,n,f,p,d,y,6.57,12.52,,s,n,,f,f,,g,a
p,17.16,s,d,n,f,d,c,y,5.81,33.23,,k,k,,f,f,,d,a
p,7.46,f,w,p,f,s,c,p,4.66,9.73,,,p,,f,f,,d,a
p,2.06,b,,n,f,a,,g,4.94,1.99,,s,n,,f,f,,d,u
p,3.32,f,d,n,f,x,c,y,3.9,2.69,b,s,n,,f,f,,d,a
p,2.19,c,h,n,f,,,n,8.5,3.09,,,y,,f,f,,g,u
p,6.94,x,d,n,t,d,c,w,6.35,9.33,,,n,,f,f,,d,a
e,6.55,s,t,w,t,d,c,o,4.26,16.6,,,w,,f,f,,d,u
